trim before: 4999
trim after: 4999
nodes: 4999  histogram size: 369
69.22.167.216  count=25
69.22.167.217  count=300
69.22.167.222  count=18
69.22.167.223  count=316
69.22.167.224  count=57
69.22.167.225  count=261
69.22.167.230  count=7
69.22.167.232  count=72
69.22.167.239  count=1578
69.22.167.246  count=619
69.22.167.247  count=947
69.22.167.248  count=306
69.22.167.249  count=322
69.25.94.22  count=207
69.25.152.120  count=9
69.26.180.8  count=83
69.26.180.17  count=653
69.26.180.23  count=165
69.26.180.24  count=25
69.26.190.48  count=545
69.28.150.204  count=140
69.28.176.12  count=14
69.28.176.41  count=59
69.28.176.53  count=31
69.28.176.65  count=45
69.28.176.68  count=38
69.28.178.68  count=34
69.39.67.98  count=135
69.63.176.11  count=68
69.63.176.40  count=105
69.63.176.44  count=18
69.63.176.174  count=71
69.63.178.11  count=10
69.63.178.12  count=320
69.63.178.23  count=21
69.80.200.254  count=44
69.80.225.91  count=81
69.147.71.20  count=87
70.42.153.135  count=94
70.50.251.14  count=1
72.5.244.79  count=41
72.14.223.191  count=63
72.14.253.125  count=382
72.21.202.98  count=23
72.21.207.136  count=188
72.21.210.11  count=180
72.21.211.101  count=261
72.21.211.145  count=118
72.30.33.114  count=15
72.32.231.8  count=90
72.246.86.52  count=22
72.247.171.161  count=2060
72.247.171.191  count=14
74.6.104.11  count=56
74.54.77.137  count=34
74.66.229.33  count=3
74.125.15.21  count=14
74.125.15.23  count=26
74.125.15.29  count=29
74.125.15.33  count=26
74.125.15.81  count=54
74.125.15.98  count=111
74.125.15.159  count=4825
74.125.19.17  count=797
74.125.19.19  count=348
74.125.19.83  count=4
74.125.19.91  count=182
74.125.19.93  count=245
74.125.19.96  count=57
74.125.19.97  count=120
74.125.19.99  count=243
74.125.19.101  count=30
74.125.19.102  count=77
74.125.19.103  count=285
74.125.19.104  count=725
74.125.19.118  count=216
74.125.19.127  count=281
74.125.19.136  count=139
74.125.19.147  count=130
74.125.19.164  count=28
74.125.19.165  count=73
74.125.19.166  count=34
74.125.19.167  count=252
74.125.19.190  count=215
75.126.76.142  count=36
76.13.208.11  count=190
76.13.212.11  count=341
76.74.252.195  count=291
77.67.126.9  count=112
77.67.126.34  count=48
77.67.126.48  count=128
77.67.126.81  count=30
84.200.227.131  count=480
85.10.206.119  count=11
89.1.128.81  count=2
89.216.64.93  count=1
91.121.109.197  count=87
123.153.71.129  count=2
125.211.216.53  count=1
128.114.49.8  count=72
128.241.21.229  count=42
128.241.218.9  count=51
128.241.218.17  count=36
128.241.218.24  count=64
128.241.218.25  count=65
128.241.218.35  count=23
128.241.218.51  count=57
128.241.218.66  count=31
128.241.218.74  count=43
128.241.218.81  count=28
140.247.62.34  count=117
144.160.103.100  count=27
149.20.54.131  count=11
149.20.54.133  count=19
165.193.233.120  count=20
168.75.68.13  count=11
168.75.68.97  count=11
168.143.188.82  count=584
168.167.149.94  count=1
190.165.27.4  count=3
192.168.1.64  count=12401
192.168.1.106  count=143
192.168.15.4  count=71478
192.217.199.107  count=22
194.129.79.21  count=119
198.151.60.100  count=2277
198.151.61.100  count=165
198.151.61.175  count=654
199.7.71.72  count=12
199.93.58.125  count=1298
199.239.137.200  count=17
200.62.55.201  count=18
200.198.253.230  count=2
203.194.198.148  count=48
204.2.133.34  count=34
204.2.133.41  count=484
204.2.133.42  count=78
204.2.133.48  count=1333
204.2.133.74  count=11
204.2.166.8  count=11
204.2.166.34  count=22
204.9.177.195  count=62
204.13.249.70  count=10
204.89.131.52  count=33
204.160.122.126  count=282
205.178.189.131  count=11
205.188.9.131  count=89
205.188.142.249  count=28
205.188.179.233  count=18
205.188.183.101  count=18
205.188.248.143  count=28
206.55.125.137  count=56
206.107.131.80  count=11
206.190.35.168  count=1
207.46.11.121  count=17
207.46.19.190  count=28
207.46.148.33  count=40
208.65.153.238  count=15
208.65.153.251  count=136
208.68.163.220  count=219
208.82.240.210  count=916
208.82.241.18  count=8
208.99.185.63  count=111
208.111.148.6  count=6182
208.111.148.128  count=38
208.111.148.164  count=44
208.111.153.175  count=33
208.111.153.208  count=38
208.111.173.45  count=83
208.111.173.54  count=13
208.113.200.13  count=2
208.185.127.33  count=34
208.185.127.34  count=32
208.185.127.35  count=407
208.185.127.40  count=92
209.3.183.2  count=131
209.17.65.3  count=16
209.17.65.4  count=835
209.17.65.12  count=30
209.17.65.14  count=14
209.17.69.18  count=137
209.17.73.6  count=593
209.53.113.23  count=1003
209.62.186.9  count=198
209.62.186.12  count=181
209.73.187.220  count=70
209.73.191.242  count=1214
209.73.191.249  count=97
209.84.2.125  count=196
209.85.66.221  count=79
209.85.133.93  count=27
209.85.133.190  count=210
209.85.171.93  count=30
209.85.171.97  count=50
209.85.171.99  count=52
209.85.171.127  count=53
209.85.171.136  count=62
209.85.171.190  count=22
209.85.173.127  count=14
209.85.201.189  count=73
209.123.229.231  count=1093
209.131.36.158  count=127
209.131.39.155  count=12
209.191.93.51  count=22
209.191.110.214  count=29
209.225.0.101  count=12
209.225.8.65  count=174
212.58.226.75  count=29
212.58.226.79  count=30
216.34.207.71  count=48
216.38.162.97  count=851
216.64.142.80  count=11
216.73.86.52  count=109
216.73.86.152  count=8
216.73.87.52  count=11
216.75.197.69  count=92
216.113.181.26  count=41
216.113.181.28  count=132
216.113.181.29  count=112
216.113.181.30  count=96
216.113.181.34  count=53
216.113.181.36  count=13
216.113.181.43  count=107
216.113.181.44  count=68
216.113.181.45  count=152
216.113.181.46  count=140
216.113.181.49  count=22
216.113.185.90  count=107
216.113.185.92  count=2248
216.154.195.69  count=10
216.154.206.51  count=37
216.177.71.7  count=17
216.239.122.151  count=106
216.246.105.11  count=35
216.252.125.79  count=197
